ADDRESS,PRED
0xa6f26788efd7a1f3d3084b5df845d5b860d38097,0
0xfc0b9e70c8c306fa81ede8d4e3dc4b9aaaab1f2c,1
0x1bd826ed7c5d8a02b631e2b1737980595422d773,0
0x38ab3a66e498d9da20747c60b4a8e8a26435fba6,0
0x5e18cde36982d312bf53e09e1d8e6489faadda0f,0
0xe62134edc9f0a528230f63e4045578c702d75724,0
0xfa7dbad66088ce318ec377f5e1d9b307d53100a7,0
0x68e1c4a9ddb734f0a509926a0d8a4c7e422a0cfc,0
0x06ea16963ab8fe42c373a9dbd3b399671db92040,0
0xde77fc9e709b7c7b1fbee3bf0f00267219acd60f,0
0xd2aaa2c052813abbdf0f71b8f2141e03ff7066ac,1
0xb36bb1cc432631a0935bba53e096d12695499e4f,0
0x2542bfb065ef9d9527a73e9ed335bf121778b864,0
0xcbca3478c6056de2492b7dc1efb18a89774359fb,1
0x12626203f6cab9ac7b89ac7120575e0af5996758,1
0xb10be5cbbf9655ed3648184ade56d3b4d6cedd4f,1
0x5dced912ba3aeb1f26f496d12148b246d5dd0588,0
0x8cd9027218ab77ae720f3ceb9824d0b82947a34d,1
0xfc63b6777a9db41dd7c382e62cd7d1b1f4302b93,0
0x6ebeabd66a149699a04dc9a3feb68895c01ef728,0
0xefe7b60628482bc2f68ad4a2f9224e3dcf371323,0
0xc59f590d7bff7bdb56ed3eabeca9102c5959f607,0
0x1fb3bf2d65d4c064921e7ea7207f353aafe854c5,0
0xd09ba0ca78bab46bb85108ea7d88dfc17aa5e9e6,1
0x20508d7e5cdf91e62bd7e793f1558d0fbaae1d46,1
0xe6d93957596dd2a19ee735c4fa14bd566075ef58,0
0x19eb478ae9d013313659d8e333cddd8a0590c5f6,1
0xc746b0fa59e6a39681d712fdff0e775660c11c7a,1
0x2a156d85e236f44f28eb701cf11c2e7de4fc8e42,1
0xbf299b646cedae6adfaa55237a0330a84deb6ea1,1
0xca9dc58b6273383af1c0babb41ff395c48b722d6,0
0x458b8b2765f5d5c57faac63657aa003897713f04,1
0x35405ed042cf2d3e9a4fa7db137643c6c580d7b5,1
0xf672bfcb2ece3e247568167fb2601a6f867607f2,0
0xf9f7f1ab36c5ec3ddd96b86811904e69e04c5344,0
0x29638b5c7d3ddd59d140180c557b4e391893f781,1
0xace5fbaa8e6ebd31ac036c4eabf505e50b9170bc,1
0x8dd1d59ffc3ff04a3a83151c3cf14479e6a45ce7,0
0x735f156514c15778f6912aacf178759d71b53efb,0
0x871498ffb765808a67aedeb9aaadb971c0d69d91,1
0xeceab9cb452a1912437e43bc96a12a0279803c51,1
0x410dfa1d20a3767cb666939374b16e75f32175b1,0
0x234a187e28ce936cfd41cca0fc044ad4990cc650,0
0x72d157d884f44858a6f83528da899124fb4ba181,0
0xfca3a32a918692bd3c9f6e32cf25df870dfdeaa9,0
0x22c7c26e3c40b718de64ec72794dbd80ac7fcf7a,0
0x4dde9bfb0f2742156029685baaff036cae21a1c8,0
0xe43f93f4f1fa4cd32605d4a489223ee7a802b661,0
0x254d898dfe1b16b8a21acf53bd36ec77102fa398,1
0x449cefd1fc133915798ec539da9690097d233925,0
0x8bbdf6e3c64a9009e4fa817d43bcf956cdf1b94c,0
0x00b7ddb0fa90ecd73ac4d4744b8f5da95f94c734,1
0x117a1121e54c7cd4f0167679db35eda2990fa8a0,0
0x6dfbe6b062529d1b1c6d5fffa81b403add2f1c39,1
0x6ff96351ec64deff04acc803a9e3adfb2539dfab,0
0x710b3ea9c491bc320136e52e5d68d753f091f2a2,1
0x34a73c86da80bfc63bdc15e022206d764c0ea53e,0
0xb6b78f2e9d480fc194f31e5d7d9e26e23cdd742f,0
0xfe2f7a38a7ff3feb08bb668a94bd7d0398ad743c,0
0xd7a8116c2d26de99ad5fa19d9b399fc023a03b7e,0
0x70722e9e0bcf442676de1cc307820f45c5877073,0
0x02f55b090f7b3b04df826f0bf6bd79cce7837972,0
0x20f22db31afbc240563716aa7ef7758353938d8a,1
0xe774bb3b573f9f3724c2dba68992fe0177532d52,1
0x7288cb5036be5eb473cc01fca222fe77d91ae287,1
0x6fe05d504f73c850b7d4370574ecccdffec335a7,1
0x2379005816635a52b506afeeca71c3b402a654ce,0
0x850d68eca5fa2faa25c4861e6c17bba23febe1e8,0
0x5ffc07f8cb4a3f86b3c8a2390bd51380dea99101,0
0xb2bf0d55db7d376b18f221ab49922c18ce005be4,0
0x0d5ef4d29fc44f0df5097a03d6677803e8209156,0
0x2f2c5dda350143f935ffe98043fc3c7b62f3044f,0
0x287a9a9ed1442291f9ce5e2a9a6f8e6472c1ba24,1
0x0457238623b18657d8fd698aa50ec871a8a74406,1
0x9336564d7134f077a74e9a4773f49db8383c7e95,0
0x9443b99d69df42db0528ed6855d10c78c7a65208,1
0xa4224185b7882d21d81af651f1628eb330b188c2,0
0x6d94cecb72d5d1110012aaae1cabadd2907a08e7,1
0xc251d4029b8af59b24310d05529b8755579929d0,0
0xd27aca60b85da90e6fd73505ccf9448bd1223002,0
0xcbf9b2ec3da33a14792b124225cf0ebf16e9e0ee,1
0xa06ab463a5d475a6e5b65a11d0a1481be56f17c7,1
0x26ef47c8d98534a08f57a1cbaf4de1a8220f3712,1
0x2377a7f7178fea742de0bc023e424183511abe14,0
0xc8e057efd4decb5b1595627051e44f4c64bbed78,1
0x2299b6d9927833bf3d44f786cbe3d25206c07255,1
0x322b5af6255553c9bfa351636ff618478a827a97,1
0xfc2ddf4477badb578ba5a499f21bb6e0d6618843,0
0xd55fc38272f035179ca6b12f11e23ca047ff4b4f,0
0x9cf92bb8170783abb2dddc69ed197269687b7750,0
0x8a63e0d30c5c0767a54af9116048b685692220bd,0
0x0c5a6afbf56a761849d21df249c08fbcc61847cf,0
0xb34d38ad6d542b3e9d71b942af79481530122502,0
0x0c86bec506b3385955d78575fef957f6c220f22e,0
0xee6e728f4b91b603935f5affa24859802a61e729,1
0xe4707d5d2f7bd5b9e6fbb86e75c58e4e21a8807e,0
0xeebf35a603b744b2d3a8e47505df93b11a57e49b,1
0xa5c0c78a49a71459851059b6b970cb0bc980154b,1
0x619f2cb450355f4dabbde26452ea2ec1feb46e9c,1
0x3815e81a51f490f9056af9cb2cac68107d1f6fda,0
0xe37aa6a3d1ab3f4b2ba1b157382227024cf2c704,1
0x17806a99cc172fa5de5d3253076b6d780260e0cc,0
0x45dbe1dde4a6ed8462933da0f0df3f8998891b7b,1
0xe6a540f1d1457852516c080d6108f326a1aca7d9,1
0x7362c41f92aa7df9e6f963925dff0f1417e80b94,1
0xb9e28d206a8b83d49adc829cf9436967e2271cbb,1
0x2ad3fb7dab93f27ab08c5c11053d726a1966eb91,1
0x7dfb46a99ac16480bb1dd720d6e5dc6e14c7b929,0
0x613984c2245a8006bda992a7ea62d02917c00859,1
0x4c3a2a7890ab3c45ae5ad635110943905a64ee5b,0
0xae2d171443a26a81993ef9cf476509e24486b333,0
0x41f785e985231c9d5d4a08a574356dff9da6fad2,0
0xd9e5ea8054b3fb6e1bb384dfecab9d8e7482aa70,0
0xda45dc39782cebecdc03e8f2618105b2fae65e70,1
0x5501750a5c6f3c3408731cce9f1131fe1b09fea8,0
0x474799d6f69e9fa1905abfb35c44a3a6f4ba1be7,0
0x53b36e1e059afe36e1db7228e32e0e105333366b,0
0xaee91df5c181efd97aa08852a9ec65f20b0db558,0
0xd9fab39207125bb0116df59dfabf94a852c1c34f,0
0x9d51e49bbf13f638aeb2f546168064483a1cba0c,1
0x701cf23e2169b4d47b4530b0e12084967ffebd69,0
0x4a43d49381c7932db5ad0b87b29e518b6364b3bd,0
0x85dfc0c53c1362ee698a8fc9727045c29ec5932b,0
0xdddfaac97c9bf255b9c597b12f3193789875df49,0
0xf154049bbb997f9c2a025626831274726b5c83dc,0
0x195970c42dc5f2ed3df23c66191bad08936de02a,0
0xef21937c9a9c067ff1e45332a98804bef25d7899,1
0xb275166a6b4f704fdcdc98eb12d036ed0aa404d7,1
0x508a7d3e9b0e4b28e9d6994634ac421be4689148,1
0x4221104d0a2895adbc2be140528888a1e8f53712,0
0x8d04fde65d0d0146fcb0a0249d29835dab1226cd,1
0x63e2fefe5c3c14aa3394ce40b7c062f3b7867e76,0
0x950f37b02cbcbe075dd7632cd9aff5a65a7a7f45,1
0x9c44842483f8a9c088f8872a31c324701870e5eb,0
0x50f76aa1fe8ef9a793ebd94576979107aef7b100,1
0x3f860dec4c3c997dd0e065cafb5957473e34222b,1
0x4e813737ad51438f5c2072eb53c45ec081fd089c,1
0x7da1e075d20869c735187d37418c5fc55c893dcd,1
0x591f448fa6970793cf1653bc26065597eeb6abc8,1
0x197347cfc680372b1d1ea1ef837f65bc0d923aec,0
0x632b71457afb2163e0e7f2f8ee1e6a295e38ef9a,1
0x2193e6e754d86ee8a83f9e16e82f386a51d564e6,1
0x2b6274d3ada3e333d59433c4d026301e5b4c7b4d,0
0x90ad01607b5ffeaebc504ab4ef429f1ce5209971,0
0xd1fc885c7780d5aee532c0330e6a76750e139fa8,0
0x86e1e8e15d8b10ffccf96f3bd4a8b720551036f1,0
0x1bc92b8c8f1934f701384c3e501de203042617d6,1
0xc26b5f25f2e95b9ddb662f0b85f9473665184c8a,1
0x40f008c2a64bea9d792fa67867c927d1e7b773d4,0
0xb02248b9a53bc98827f77cf8dc312ca8a42c4fca,1
0x8ec0107cf7fc50816a4fb195ee45b9c77515cacf,0
0xe318a42ccebba43ad01e15dcd90805e78fe6c597,0
0xde3689b9e50930231223c18b065146f91fb44ec2,1
0x78766ab13a198bb4221819f4efd085981bc1915d,1
0x94d67e833de8ad9be691868f393935531026a43f,0
0xf01dece977efe45623f540c72f7c43c5601502c7,0
0xdc1bcdd9e29a16406d887bb8c984730d80117aef,1
0x3b971f5d4c8ff12ab666f19b9d17c4752fd27bcd,0
0xef22689678ea5265d156126432fa5fb84010110a,1
0x01fd7505a37d6f251914a1e490cce5691ba44aae,0
0xf6f90bb1c90b5872fd7932a9dbbf95f137c2e59b,0
0x7cc0639b4a32b22662d456e9fccf2f420e60c06b,1
0x9b5e3c594c2be8800370efc0f8edaf737a3e476c,1
0xb8296b304cfd031db589b420163e906b5d270ca9,1
0xb2bcfefa0baadd3f599d34a87664139f4122307d,1
0x423b57e6f0ccfd1711416e81dc992b5f9f7cc1eb,0
0x0158faaa39cbc5ad7a0c54d45b62f4662bcb1ea8,0
0x95997c9bd75ecfef90943876307e16d34d95fe86,0
0x13e6efe0aecfcae7c8674c47106944311fdc908b,1
0x86610f57dd045eaa18ff2f47db5e79ce893cbed2,0
0xadac6b5a12d336ed0a760edf3a0ef0bd51f01afc,1
0xb53668041b137bbef1c1a19aba499d25e03054c0,1
0xb6dee8dd39eef9798f6118f31143db4f910049b4,0
0x031707b5f3a8d364aa2cc43572d30a4e7b4ffb04,0
0x402324b9b5846cf4410e4bb54ac390f909e705e1,0
0xea632e08a49c029bbdcaec8c1a79b591755c39cf,0
0x147cfcf1a185db2f38112b18e078ea1e787998d5,0
0xb1238718aa3a65290766d6211364910b588299a2,1
0xc25fa09097edf2ae80e7267569d0457e69806933,0
0xfab4f7b992488ff483c333efd0b188a605e11c4d,0
0x17d825d660af858e13fcd01a6ecaa3fc38dd1fb8,0
0xcf3e22425dab223718d135de9f489747f9daabd7,0
0xe38a4c13dfaad81c170918791432922d53a35190,1
0x8acab8659cd026138e26e251050c251d171f762d,0
0x4052228a50ca8d1f4a4d999f2af7632d1b4802d3,0
0xc5282795b755d5e5122c27637ec1d9073d049868,1
0xdb54739c4832d8e2b68b845098336cb3b25c6d99,1
0x116bf3ed9484f7e0cc4b0878d3978ac6cd7d4db9,1
0x29956d06a628bfacf290666702fe0722794a4ff3,0
0x1a73bbdedae196bc07c3662a4c1c374a6040e1a2,0
0x80c28018ecee7cb79fb1bf0c7854a6cee2694193,0
0x402c11aa88ea7b267620f9625d5d53124fb1760c,1
0xcf935b5c55af1904e4a13505ea9c375117ff88d3,1
0x8f3fead8050141145201510f56e8a3b08b9c8ced,0
0xaea6fe668023b343bf488c0a6adc8713e9ab1ae4,0
0x6c18c0a6a0d4a1d5b245e2007e2f59a77b7d9a21,1
0xee656f839934c044570da4e54a164b5f4a6e93a6,1
0x52744c2efb43f76f0aff8063f04db8429d0c9c1d,0
0xc3f4c8990a0c1ccbb2985027502ba0c5d2d4c976,1
0x4ba66a4caf50fcc420038b5a4a639d2a4e111095,1
0x69ca6245d212269684de12ff576c402425bf1a8f,0
0x4ca439568fd88428af96d58423af203ca55b9daa,1
0x554abbdcad60f2e5852728a737f4ab4e5ba58762,1
0x040872b07b563155caf92cd481dd4816a3c6f586,0
0xc9637468479a4a941fa10a3f9363f11cd69407cb,1
0x8d78ede302ade103e3101bd16de1e2c74ebba5d0,1
0x85a55355ccff334db781bdc903ee1ea234ee3909,1
0x8456fd2d8d4a5cbd9ee3cf8e10802cbb75df7a03,1
0x122bd0cdb8feb80591b70c76bddebe7241a05685,1
0x2e584cce095a2c568878a04edbb538a0f99b2de3,0
0xb5e49d878d51d42505e58aa9283fc37914ff20fa,0
0x67db9ac36f7dd1353a2b5b7bda132cccfd2b864c,0
0xce04832f284b2a1f133fbf4c4356e72bfe3c75f7,0
0x7e364845b6129ecbdca199650e8fa9e9b11d38d0,1
0xd6a4312fff0bc52399b63756ea2090c7dd16d938,0
0x3316b128e8473ba362caf39db0d761f2f3a19373,0
0xa7b2b14e36b4175e2cb70f3181b050d385ce220b,0
0xe45ea31c23e966833e13eeddc1b420415d99783a,0
0xd3ba5e075b93e03b2fb0e2dc72138a37ad9efe78,0
0xc818da542437b110c612d78399a99130918270a4,0
0x485eae1eec3990a7186dade974fe07bf722cd487,1
0x4c2306578907cf36ad8d039f7da21fb9b7c15880,0
0xcfcfac8c0b5122b405ab03c42ebdf33952540d9b,1
0x90f375e93c09cd00ba8fee0466e122c781c216a9,1
0x5eaa5632e5a02c5a6aa6c4fd63c2a1db85ce6a69,1
0x7b76440d27b15e1ca8387461ea9d1652661bc6d7,0
0xc3335ea59c447087d153eb6bc00d9a53b3ad8a59,0
0x9b6ce09506f05e08c37fc1bfd9835422e7519979,1
0x80efe0a393d76a41b0af61d0dae1098ed720a49d,0
0x095dc6d8b1505a3c5363061d314f9c7cd67b1059,0
0x61343bbb8db3e57fa5e59fa565b841a5c9634da0,0
0xcb11c06c1e782bf59bed5a5817abfefac3b3f48e,0
0x4cf7298a35be0487c78fdef1797bf33698316279,1
0x26da6f84afacaf2c5183d86520e58bcd93073990,1
0xcb8bf5a59b75ed402a2ec89866f7d837e9ddfc4f,0
0xbdca9f4d47d4ac778247b50ec5e5c6f4c3be52fd,0
0x874f208be2fbb04b60f49b1f85cedf7050a8636d,0
0x47f1851abb2c5e581ddb0f16edcdc979fef318e4,1
0x4431b25abdd8770ce382ee6209931572a0f5bc07,1
0xf8efee89700f9cc2163a6e3bab4bee8829375929,0
0x80f4ad3c64b03ba46b6b36ed37baab13493ad207,1
0x7238e9bfc62f2bb04e425a07f0ca73fc85821c0f,0
0xd63046ecf933c41dcdf9c1342239b0181fbf3b44,0
0x0d4aa1b2e4fc2ec9afcb8d555e0c568c1577d18b,0
0x51c9006f2ce3d3080923c13fc73828fa373d520e,0
0x555f3c6cc8a9e9a873b0afc36461387bb5db9aeb,0
0x22a9c6234670ca8b485b49d9fb2e81289c881f60,0
0x4fb6ae5b636abc288b3dcc8a69b625036f73cac2,0
0x2c036fee9e03da349b45e5612ec5a3405869e39d,1
0x7435eae1d71e4c7b27df1d5272dbde82afd39e56,1
0xd42981d8aa8e67ef1422043ac3bc06730b255ecf,0
0xcc53508c056cd9552f43adf6649582c6fbebbde7,0
0x37ec5138211b6bbbfe772943e92ff3ef37994a56,0
0xb513602991378077b4746ab9c5011862598f901d,0
0x0cbe4ca712411f433e414ccbd9d01440f2ff2a5a,0
0xe525af521c8a65ab98ed573d25514788cd255f9e,0
0xc4f1c030f068d3ba68daa402c90053226d12634d,0
0xa26188fc39cbe44b16a1f8adb310353f3f8aad35,1
0xb690ba007818c7ee3aa9e76f56ea1201653fbace,0
0x83622620b0965da6ecdc1e5a172f44f577d479ca,0
0x84c196ee24412fd6fadf97d0f49ae32e17b7e6e8,1
0xeaf86bcf4e7a16c4e2992842ea2665fb40280c25,0
0x287eb1ba07db39ce68b42c6324324ac246281603,0
0x9b6217f24ffa68b74b3774d87aa20f777f3156f4,1
0x19e18143a2772efdb124bb5a0c1a836e27b98eef,0
0x69c632d55de71e3726baa51df5a14a77ab1d11c8,0
0xbfeec4a81dcd6134c4673719aaf4b0443959a27e,0
0x3aff0171169be6581ba7fd8e385a03515cdf6279,0
0x69bfd611eb56fdf486010d414aedc6c15cee2b12,0
0x304207c09dd3db8b820033b4b70f1a4d27a5ea34,1
0x84db4cd4f4991c91f99c321a880e9bdba622faf0,0
0x6f77cd6f0c80f211a8d88e2f6e0afcf6c46c3514,1
0x0179b62c44958ea18aca99d8371daf72bc51489e,0
0x24ba5d380e191253d6f176eeccb03eeb0fa367d6,1
0x295cbe56db3a82dfa7ee3fdecccf0cfba2369370,1
0x6fe4e88a16a5ea1ceee8dd011c8f777a79fea1c0,0
0xe40d8699eb1bc90e82736d2529ba7a65e76d6ce1,1
0x0c22f97c5fd042ed29867f912b718056b4d66039,0
0x6a240c004051c4a5f8678369d1a6251e3c577ada,0
0xb5387d05719f710ee295589bf1e23719e57dc717,0
0xc3905512d8887e515913c6d03b5ccec9f8fa24dc,1
0x7a7ba00511e3d4758ba883cb6d9c4b362991edcf,0
0xe37d181b8e3304fc431a0d2fd6fd786843022e9c,0
0x9b2def5395774979e88db002b8c7f24c52987b47,0
0x11b32242f30f8159fdf36fbb4d6a26efffd533ca,1
0xf05ab0acf9639d44463fc84ff11274eb9e2340f1,0
0x808f87b554218dcf1c2b093b5533213de3672f45,1
0xdc13e8766a6592ff702b00c3fcaf7b5ae922e17d,1
0x7aac0904dddf20e4cdcf67da89120c21653861e6,1
0x348351b74765d23be5a46a7f895413ea28fa6320,0
0xb6018dbe702a17f0d45fe69fda4a7328ce55fb95,1
0x3007db4083583e4370405540f9f186b98af89d40,1
0x3787a085aec63d150102b67ff6225b486d42a4e8,1
0xd4b3e4008d291169d4ffe3a0dd055b7c99bac6a6,0
0x3eb029cece821d10797f50d2a378e89be0d9297a,0
0x2961ace52691e42b119fbf58a7caa6233f415bb6,0
0xa50b9e63609760ee022c480512cec1dd97c58df2,0
0x21e6c3e21d46e1b48036a50ac21beb79dbb20f77,0
0x79249008161e1080fae15752b28ab2fbc35acdb1,0
0x5c764afc5db43db79944dc3a87c14d821fbd245f,1
0xe31d8829a2d17c1d601f724390dda14f54d6c2ac,0
0x5ccb3f4f9c1a6a8a3ee0abe2f00a27ae92bf00a1,0
0xd36dce66e4bb14d4dab44bf30e24c33389622ad1,0
0x9bdb1cd3cfc455eba4708638cd1521856bb671eb,0
0x36ff4b982456274a2af91a5ed464ad5d676f1b1e,1
0x5c1c7a834fce5752a619f309248c3220b9752d93,0
0x76cd5e61d40ecadc2596b3b05006e98258333e89,0
0x055c1f5e7d38cb1efdd069e493ea37777e8389c8,0
0x0e5a96c2f8466cb6c56b8d457f18159b7c10312e,0
0x7da17cd5d9dae4e26eacb2a2fe031826864adb5a,1
0x4bd3497db013a0499ecf82a224f9dfa7cd7c3942,0
0xb2cbe51fb80cc0267d5d763fa5bf749543ef5d2b,0
0x0ef52f8d67665b318cf1c2d63fdd75fbed9b8c70,1
0xc65b8b18b136dee680e4fc8ed07ea020aa238c4a,1
0xa04f449ac91dc33a067ac9c9204fbbf6874e27f0,0
0xef82240bcb232d035ed0b0b62712b0fb8bbfaabb,0
0x3c7d020bfd4a02ba97f78181eab9351ae836a119,0
0x27868a38a900e6c59c07b0660606f32636257841,0
0x0494410b0e8b17028ac745126d836bd72c5d8499,1
0x0666e8e2a386da38f4798e34efc57e46889619b0,0
0xb9edf5becb70746139884070f9ad69fe825c6159,1
0x077fce25226519991894821b2ec60a4bc26ce610,1
0x3e8021216320343a51b9fd81e9a98e280e20bff6,1
0xfcdd8ecfc182f971aa797686a43368165cba083c,1
0xa7b7de74655bc40803cc62d5e28ae5c4852411f5,0
0x6f00ffe229c8ce40d9f9dc7346101151a223a7b9,0
0x8a26f68dd4286e61b1573ab8e0e5936ac8902c7b,1
0x19e220c650d58621b8b12624a41c4837dc141e58,0
0x900ed08b6d2773e3f4b4f3d845113176c252776e,1
0xdedff735bfdc758c80e47e544987d9cc9f9edc65,1
0xe097d91fd26f91baf4f1d73ce74dbdf487de6eec,0
0x2fedb6e874a4eda8b9a8a2ac324a8755354e5626,0
0xa66c9ddabbb853b7d8c915b08ddbcd82cc66d886,1
0x105e61b4b432f82482cdf0f592b4e8bc05162ae9,0
0x206e691f56b99d3feedc497c978d331f58f7eea9,1
0xe80eee0a0dc4e621eebdc93e1b3ed48ded5d131a,1
0x0a5a1d700f2edbd45c3d3fe3115357dced27a7f6,0
0x8d34bffa0470de4741050271459c9d969d8194c3,0
0x1a922ccc3b42b037be34dc48dda43947012142fd,0
0x93319d2d07d9d71a7b9e9761318197ce38fca49e,0
0x508e8eccc9b9ca43257a40c8ab43afb0a2e7c267,1
0x6cc68e3457b1ce9d1683a0fcc0e2147bfc1b3c23,0
0xbfbcad4d792236969a9972d98fd2c82c9e4de716,0
0xec63913528365fc4b845df57171b63d71ec68442,1
0x76740a90661087dba8cc23ed372a79579bf8295e,1
0xca44f3bfcc2dfa80e537a028fdd7b9af66892fa7,1
0xa769c63a8581d504cc6b1ec0fe2346fd7fa9d5e4,0
0x258aafbd092438902c0ea78a40c2a5a77f7b2b74,1
0x6712db7b946dabb3bf3c98b9c5b861e022b3f4be,0
0x0bca4bd344f1aad1ba5293e5a34b8195f619936f,1
0x0613f51ef30657c08ba530904248da0bb39d190d,1
0x3200e1f117a783705dc44bae12e9ac3933e36dfe,1
0xe7dfe420f8722ddaac7ef7ecaaef71d390d4565e,0
0x6c62970d03b3e0495eba5875cb53cb2a45d08663,1
0x95f8c9e98b53f33033431305b7a82684aa067c30,0
0x586f856baa1d7de8948e4fb9d762d7ccf2700356,1
0xd16d7f8a071432a76e27486ac102d4df3e283cc0,0
0x6b061eb0754d9323eac6bb2609bab1bc18ef5b42,0
0x153958904116213bf558f2421519a21a85f5ad73,0
0x8e75e76556c2233cded16f27000c1fafb20aa3a3,1
0x127cfe054bb136ce8fc82f7c85250f27baff3e81,0
0x993b847d304f63fa861fb9a44f420a78bf3c022c,0
0x78d476f212373c656259cb4994c5b475be82ce1d,1
0xebe43b7750dd8cb2c7dba8d4afdd9d17e6786182,0
0x2a05c734f0a281b691ce79e275c77bba702ec369,1
0x1257aecc7d12de3ad1cdb66e232c41781e9f780d,1
0xf747af214c702b542e0c18d89ba26930282885b2,1
0xeb493ee69ed39805852cbd19e4a40dbabf3f984f,0
0x553c0107c3911eb8e2c700c74f94a2176573a7d7,0
0x3b29cc1af7ccf7a77616a47bfd7d3135d0d9a22d,0
0x5ebb48aa45c98e3e24f7ef88f584908710d27380,1
0xedb071151d2374ddd6b7fb20e450ef298c5a26c5,0
0x812077f609692afa5298dbcf18d279991a95abba,0
0x7e71766b0476e0505094abf93f5e3c00f13ac310,1
0xa4546919ece32ef2d4ece58478ec2111afffa7ef,1
0x7e70bd0f7c051882734a55fbfc45a00df560ca4f,1
0xc3747cd6039a7fd91a6988489af53d34e19211a8,1
0x4ee9107f6ad742479f5f12accaad09d1bc122d45,1
0xa53d54f167d123dcb8c94e99c2d457dbcfebb651,0
0xf324b1a8f2fc33d502a1f99da2d660ec65fcb0ab,1
0x299b126286ee39820498a499713ede9cbd1d9f10,0
0xdb3f69f48efa67ede64732cfdb891f3ec35d5d8d,1
0xfc2a815f7ea315e00710b2e3a3cd05baaee8ed76,0
0x980dc40f253f58064d12f4b3cf4453b727ec2d3c,0
0xb796a45410f441a32fb09a89f886f8fb082f8491,1
0x2de0f351a6290102e6d68801e75742e24e4bf470,1
0x26c4145676abf2a084086b6c34812fea5cef90e0,0
0x82451fb6650737e820276d243233f289dae1a400,0
0x19a13b99e1018fdba711b25b0a25f9fbc3d85d4c,1
0xda8265989e34ffc7fd41350f54dba337be1046fd,0
0x593c1e7a01bbf1067d044727eab703c09e312bc8,1
0xcad36645facecbd1b3d872ecb86a82fcd09b7ce6,1
0x759583a30cbfc339378ad70dbffa6b4b2d8458a4,0
0xe1dae3533c6a268d3ba9d2fec22db99b1aaa8238,0
0xd003bbbdc3b4812483ade5a6afea5f023c7fb8bf,1
0x32d7e6d3546c52eaab5423830bf11e0fe374cde5,0
0x63e6d84b3a705b3753c0009fa8143fcf1d4f7db3,0
0xd70575f99fe91e67483410171651ce8a3f598e0a,0
0xdc7c26aa9a351fe314ec9d10bbdb9607d655da2b,0
0x88853b4174a0d07db2d661cd701bcb7bb3903f86,1
0x5c716b080c902efd4c158c84ac1fc202b40f1981,0
0x9884a96e8734e29aab9dd410eeddffcc39ea6b9e,1
0x7a1b353394794705b6df60518b2e8788b0ecbee5,1
0x420b429568c8b5b8c454c7599623a37fc25232e3,1
0xa4a4dc4383f21fdac621601f7a3cd811fa789978,1
0x43d97bab90a80fb4fb8107451c9f0144c3351cb4,1
0x5d49df3295f4718275a40922cb7a8e495506d96a,0
0x5b80c7936eeef4bdd453ea66c45f5ab840161ec2,1
0x5210f20796c37873c43b7d4d977036a04ed8f953,0
0x87f380067241a7974cb237aee5902302e54e9537,0
0x49640c1327878ca58bd70754a5fb52fbe6a0ce70,0
0x81b8d2f3999451bc16b6020b30b6ad5f5f25a737,0
0x87a2eb16e660f3c80fa944aaf97da20d57fc637c,0
0xf7887dbeafecf4819a90d095a6864adeb37d95c8,1
0xf1ac2720b9fa8f49e080d5da990b82ca08d93ec7,0
0xd7169d72187c58461085883727dbb2bdcea71295,1
0xf6f07dbc9de5f9022153943d16e48e114ebd0ede,0
0x331f8f6b914e7c9007eecd8be13452694909734d,1
0x42b04fea42fbfd665fc55f27a2f2ef12b7b1e7cc,0
0xf9042d154b00156379a16a600ff58ec7ee2602d3,0
0x08214b4d5dab987971a1fc73c91e430fb01c7a3d,0
0xd0252226c7868ff756bdd4f2a17f3db0a1d542a3,0
0x45a1214fa2636ee574a948f8efadaa3542e3a7c4,0
0x819f115810bae4a0cd17aebec9f4264de72f0744,0
0x0917f8331d0c07d6852a5275360ac383c20801ab,0
0xd5141b9f4044f21b85a93e59b3543b5b30678219,1
0x940d61f0fcd14d1f7e75688a429eefe04b4e2e43,0
0x7b57fcd9c15874f5ce8460238da180c16eab040f,0
0x062944562a432f9cb911855d0a038c4f08ee6d69,1
0xf6d1e95ee32ddfb1697d0afb1710954175903c27,0
0xd39a8ef2c588d0eb8af680845eeafea89c4c2505,1
0x60b548fbc4648ec7a7dd0f4d1484186ae8ba581b,0
0xc1a5367b1306e5ba4b24f579cff3952fbc3fa986,0
0x2a38bc11cca9a50f4abd80f15d00f203ce3c5156,1
0x24111eedba66c1bfd316c979dcf6b24a50d8b094,0
0x830bb2d8ed4c41ff5ea61b7d173dec013ae01b21,0
0x7597071dbe4c39d5c7bb294befa3dc78e5eb9fbf,0
0x6272975eefd707bb61648daf8dd2abd20ae49e0a,0
0xdf3458afbcf1cc144dfa91dc534cf9d12ccbfd75,1
0xd4cd8273d22b40fe38829553c982ef3f07753779,0
0x70e9b7ffc217b1191bf2e0453183bd89bd3f020a,1
0x2aa0ab015231131fe9a81a5bdd07db46b28737a9,0
0xf3d2c03ced6a9aa623467f997b710396b667de77,1
0xe8f04e6d4c3ca44a7990728d86eb21c8654c055e,0
0xf233bf36a650a8524bf2668c0aea7f05406dede6,0
0xddb71ab2a5c42cbe9c47618a1aec37ab8ba6a60f,1
0x8dee665bbd20b15b6b640bd68cb90e3d5d25eb8e,0
0x1ab72db087d32746ba7f9601f658153a08bd183d,1
